Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Credit_Mix_encoded,Payment_of_Min_Amount_encoded
0.5319860044141207,-0.36214613353089653,0.2924825738709098,-0.20308317293484437,-0.541114572340854,0.20965516999404268,-0.06672533735404701,1.5925490989041073,-0.27191238197068773,1.4186118992657069,2,1
0.5319860044141207,-0.36214613353089653,0.2924825738709098,-0.20308317293484437,-0.541114572340854,0.2808418474293922,-0.06672533735404701,1.5925490989041073,-0.27191238197068773,-0.7760827082059,2,1
2.007108825748355,1.4793689803173606,-0.4752547907699211,-1.62000655154082,-0.11088368675818869,-0.5022116043594526,-0.09835368447403726,0.05674895115270553,1.3233902004882308,1.0695293323675703,1,0
2.007108825748355,1.4793689803173606,-0.4752547907699211,-1.62000655154082,-0.11088368675818869,-0.288651572053404,-0.08479867856547,0.05674895115270553,1.3233902004882308,0.5246125716037555,1,0
2.007108825748355,1.4793689803173606,-0.4752547907699211,-1.62000655154082,-0.11088368675818869,-0.5022116043594526,-0.09835368447403726,0.05674895115270553,1.3233902004882308,0.9558672581702314,1,0
-1.434844424031525,-0.008102411318226694,1.8279573031525718,0.7415324128024726,0.749578084407142,2.701188880231276,-0.07576200795975851,1.616810382775594,0.7453414150380048,0.3193363354014015,2,1
-1.434844424031525,-0.008102411318226694,1.8279573031525718,0.7415324128024726,0.749578084407142,2.701188880231276,-0.07124367265690276,1.616810382775594,0.7453414150380048,-0.35201653846999237,2,1
0.04027839730270931,-0.8033464470807514,-1.2429921554107521,-2.0923143444094783,0.31934719882447665,-1.0717050238422487,-0.12094536098831601,-1.0181882675176073,-0.26974367214013645,0.1731798501125027,1,0
-0.5497707312309844,-1.2003370421653483,1.0602199385117408,-0.6753909658035029,-0.11088368675818869,-1.0005183464068994,-0.08931701386832576,-1.3772823260095188,-0.8883076163755622,-1.1214091691973098,2,1
-0.4514292098087021,0.024084641460715733,1.0602199385117408,-0.6753909658035029,-0.11088368675818869,-0.9293316689715498,0.010012885332424469,-1.3772823260095188,-0.8883076163755622,-0.6758721735664192,2,1
1.318718175792379,-0.1790339896993931,-2.010729520051583,0.7415324128024726,0.31934719882447665,0.7079619120414894,-0.12094536098831601,-0.14384632018807644,0.02639698625292741,-1.1403937041180312,1,0
1.4170596972146612,0.6642510579619084,-2.010729520051583,0.7415324128024726,0.31934719882447665,0.779148589476839,-0.11642702568546026,-0.14384632018807644,0.02639698625292741,0.7112778248996248,1,0
1.4170596972146612,-0.1790339896993931,-2.010729520051583,0.7415324128024726,0.31934719882447665,0.7079619120414894,-0.11642702568546026,-0.14384632018807644,0.02639698625292741,-0.10730883381420527,1,0
0.23696144014727388,2.043402012951672,1.0602199385117408,-1.1476987586721614,-0.541114572340854,-0.0039048623120058992,-0.05768866674833551,-1.318354012442483,0.43588300331119584,0.5129146798237904,2,0
0.23696144014727388,2.043402012951672,1.0602199385117408,-1.1476987586721614,-0.541114572340854,-0.35983824948875354,-0.05768866674833551,-1.318354012442483,0.43588300331119584,0.01249373731268955,2,0
-0.15640464554185526,-0.9837175198445254,0.2924825738709098,0.26922461993381414,1.1798089699898073,-0.7157716366655011,-0.08028034326261427,1.2679304149842245,-0.44180754417169893,-1.1687268141481983,2,1
-0.15640464554185526,-0.9837175198445254,0.2924825738709098,0.26922461993381414,1.1798089699898073,-0.7157716366655011,-0.08028034326261427,1.2679304149842245,-0.44180754417169893,-0.740378746215475,2,1
-0.15640464554185526,-0.9837175198445254,0.2924825738709098,0.26922461993381414,1.1798089699898073,-0.7157716366655011,-0.08028034326261427,1.2679304149842245,-0.44180754417169893,-0.8353440239444152,2,1
-0.25474616696413754,-0.8994546187243442,1.4440886208321562,0.26922461993381414,1.6100398555724726,2.274068815619179,-0.04413366083976825,0.14964531690598154,0.08377944420660643,-0.7875914150047739,0,1
-0.25474616696413754,-0.8994546187243442,1.4440886208321562,0.26922461993381414,1.6100398555724726,2.274068815619179,-0.048651996142624006,0.14964531690598154,0.08377944420660643,-0.7077084264721305,0,1
-1.139819859764678,-0.2967049111280399,0.2924825738709098,-0.6753909658035029,0.31934719882447665,0.6367752346061398,-0.06220700205119126,-0.03966484980870464,0.04092068384707015,-0.959256269612574,2,0
-1.139819859764678,-0.2967049111280399,0.2924825738709098,-0.6753909658035029,0.31934719882447665,0.5655885571707904,-0.06220700205119126,-0.03966484980870464,0.04092068384707015,-0.394130852770394,2,0
-1.139819859764678,-0.2967049111280399,0.2924825738709098,-0.6753909658035029,0.31934719882447665,0.5655885571707904,-0.048651996142624006,-0.03966484980870464,0.04092068384707015,0.7085521518153387,2,0
-1.434844424031525,2.4760956777354,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,-1.1428917012775983,-0.11642702568546026,-0.09873972317607914,-0.19773083458447577,0.9558672581702314,1,0
1.8104257829037904,1.4749797781712966,-0.09138610844950565,-0.20308317293484437,-0.11088368675818869,-0.7869583141008507,-0.08931701386832576,-1.3705969443479058,0.878962363523526,0.42336144880765164,2,0
1.8104257829037904,1.4257594795950714,-0.4752547907699211,-0.20308317293484437,-0.9713454579235193,-0.8581449915362003,-0.08479867856547,-0.08432049358888984,-0.518678749654487,2.478917627012971,1,0
-1.0414783383423958,-1.02341998992377,1.4440886208321562,1.6861479985397896,-0.11088368675818869,0.35202852486474173,-0.030578654931201005,1.3560015811571124,-0.5617760282649655,-0.7199281582997341,0,1
-1.0414783383423958,-1.02341998992377,1.4440886208321562,1.6861479985397896,-0.11088368675818869,0.35202852486474173,0.034584212014671774,1.3560015811571124,-0.5617760282649655,-0.8145254114116055,0,1
-1.0414783383423958,-1.02341998992377,1.4440886208321562,1.6861479985397896,-0.11088368675818869,0.7079619120414894,-0.04413366083976825,1.3560015811571124,-0.5617760282649655,-0.12502041484933152,0,1
0.9253520901032498,-1.1143643393718188,1.0602199385117408,1.213840205671131,0.749578084407142,2.0605087833131304,0.010012885332424469,0.7379701769587387,-0.7494898048759281,0.3193363354014015,2,1
0.9253520901032498,-1.1143643393718188,1.0602199385117408,1.213840205671131,0.749578084407142,2.0605087833131304,-0.05317033144547976,0.7379701769587387,-0.7494898048759281,-0.5077481765128795,2,1
-1.0414783383423958,-0.30845752002510596,-0.4752547907699211,-2.0923143444094783,-0.541114572340854,-1.4276384110189966,-0.13450036689688327,-1.2529657938297403,-0.3370052104489579,-0.5691867024976304,1,0
-1.0414783383423958,-0.30845752002510596,-0.4752547907699211,-2.0923143444094783,-0.541114572340854,-1.356451733583647,-0.13450036689688327,-1.2529657938297403,-0.3370052104489579,-0.7155154164665936,1,0
-1.0414783383423958,-0.30845752002510596,-0.4752547907699211,-2.0923143444094783,-0.541114572340854,-1.2852650561482974,-0.13450036689688327,-1.2529657938297403,-0.3370052104489579,0.9558672581702314,1,0
-0.7464537740755489,-1.1673041846432108,-0.09138610844950565,-0.6753909658035029,-0.11088368675818869,-0.07509153974735543,-0.11190869038260452,0.009669433751530622,-0.8809256124628595,-0.7708764839384584,2,1
-0.7464537740755489,-1.1673041846432108,-0.09138610844950565,-0.6753909658035029,-0.11088368675818869,-0.07509153974735543,0.010012885332424469,0.009669433751530622,-0.8809256124628595,-0.9990824694685305,2,1
-0.7464537740755489,-1.1673041846432108,-0.09138610844950565,-0.6753909658035029,-0.11088368675818869,-0.35983824948875354,0.010012885332424469,0.009669433751530622,-0.8809256124628595,0.3193363354014015,2,1
-0.15640464554185526,0.7919299723858617,0.6763512561913253,-0.6753909658035029,0.31934719882447665,0.7079619120414894,-0.05317033144547976,1.3221349934480298,1.0695798861671677,1.7385117241114136,2,1
-0.05806312411957298,0.7919299723858617,0.6763512561913253,-0.6753909658035029,0.31934719882447665,0.7079619120414894,-0.05317033144547976,1.3221349934480298,1.0695798861671677,2.861823962315883,2,1
-0.05806312411957298,0.7919299723858617,0.6763512561913253,-0.6753909658035029,0.31934719882447665,0.7079619120414894,0.010012885332424469,1.3221349934480298,1.0695798861671677,0.5586578628397554,2,1
-0.5497707312309844,0.3408737322032372,0.2924825738709098,0.7415324128024726,2.040270741155138,-0.14627821718270495,-0.05768866674833551,1.6976437495778989,2.0180820425945436,-0.9862760697935609,0,1
-0.5497707312309844,0.3408737322032372,0.2924825738709098,0.7415324128024726,2.040270741155138,-0.2174648946180545,-0.05768866674833551,1.6976437495778989,2.0180820425945436,1.4391689719777467,0,1
1.8104257829037904,0.04856570174257775,-0.4752547907699211,0.7415324128024726,-1.4015763435061848,-0.8581449915362003,-0.09383534917118151,-0.5477876775836936,-1.0619745431184298,0.4015016136181845,2,0
1.8104257829037904,0.04856570174257775,-0.4752547907699211,0.7415324128024726,-1.4015763435061848,-0.8581449915362003,0.010012885332424469,-0.5477876775836936,-1.0619745431184298,-0.6200370060757303,2,0
1.8104257829037904,0.04856570174257775,-0.4752547907699211,0.7415324128024726,-1.4015763435061848,-0.8581449915362003,-0.08931701386832576,-0.5477876775836936,-1.0619745431184298,0.0668917014604626,2,0
1.318718175792379,-0.31282180475904453,0.2924825738709098,0.7415324128024726,-1.4015763435061848,-0.6445849592301517,-0.08028034326261427,0.15257651291275984,-1.0619745431184298,-0.314160577696778,2,0
1.318718175792379,-0.31282180475904453,0.2924825738709098,0.7415324128024726,-1.4015763435061848,-0.9293316689715498,0.010012885332424469,0.15257651291275984,-1.0619745431184298,-0.7048201368212165,2,0
-0.6481122526532667,-1.0074712888246187,0.2924825738709098,1.6861479985397896,-0.11088368675818869,0.4944018797354408,-0.05317033144547976,1.3002412140435562,-0.5377807414318528,-0.6011383906334358,2,1
-0.6481122526532667,-1.0074712888246187,0.2924825738709098,1.6861479985397896,-0.11088368675818869,0.4944018797354408,-0.06220700205119126,1.3002412140435562,-0.5377807414318528,-0.4721371614000684,2,1
-0.6481122526532667,-1.0074712888246187,0.2924825738709098,1.6861479985397896,-0.11088368675818869,0.4944018797354408,-0.05317033144547976,1.3002412140435562,-0.5377807414318528,0.06839680515044358,2,1
-0.6481122526532667,0.024084641460715733,0.2924825738709098,1.6861479985397896,-0.11088368675818869,0.4944018797354408,-0.06672533735404701,1.3002412140435562,-0.5377807414318528,-0.8067576417814631,2,1
0.23696144014727388,-0.8326619381812819,-0.09138610844950565,-0.20308317293484437,0.31934719882447665,-0.7157716366655011,-0.09383534917118151,1.516450741035829,-0.3364030396556157,-0.4835959187317619,2,1
0.23696144014727388,-0.8326619381812819,-0.09138610844950565,-0.20308317293484437,0.31934719882447665,-0.8581449915362003,-0.09383534917118151,1.516450741035829,-0.3364030396556157,-0.79494674887281,2,1
-0.6481122526532667,-0.4256440574550925,0.6763512561913253,0.7415324128024726,0.749578084407142,1.989322105877781,-0.04413366083976825,1.4458089172724762,-0.6348785040136744,-1.3356803136855984,0,1
-0.6481122526532667,-1.3029189132132044,0.6763512561913253,0.7415324128024726,0.749578084407142,1.989322105877781,-0.04413366083976825,1.4458089172724762,-0.6348785040136744,-1.3020994949664806,0,1
-0.4514292098087021,0.8743144120993652,-1.2429921554107521,-0.6753909658035029,-0.11088368675818869,-1.4276384110189966,-0.12546369629117177,-0.5674492384906977,1.245296696602067,-0.9808758926261089,1,0
-0.4514292098087021,0.8743144120993652,-1.2429921554107521,-0.6753909658035029,-0.11088368675818869,-1.4276384110189966,-0.12546369629117177,-0.5674492384906977,1.245296696602067,-0.7041888514137185,1,0
-0.15640464554185526,-1.0630637483506917,-0.09138610844950565,-0.20308317293484437,-0.11088368675818869,-0.5733982817948021,-0.11642702568546026,-0.42764246279817614,-0.7186214559456238,-0.9914129944708182,1,0
-0.15640464554185526,-1.0630637483506917,-0.09138610844950565,-0.20308317293484437,-0.11088368675818869,-0.2174648946180545,-0.11642702568546026,-0.42764246279817614,-0.7186214559456238,-0.26620082557406344,1,0
-0.05806312411957298,0.6642510579619084,-0.09138610844950565,-0.20308317293484437,-0.11088368675818869,-0.5022116043594526,-0.10287201977689302,-0.42764246279817614,-0.7186214559456238,-0.3445014288001338,1,0
-1.2381613811869603,-0.8805784331679929,0.6763512561913253,0.7415324128024726,0.749578084407142,0.6367752346061398,-0.06220700205119126,0.8223998957847439,-0.10391645762726762,-0.6263454925244752,0,1
-1.2381613811869603,-0.8805784331679929,0.6763512561913253,0.7415324128024726,0.749578084407142,0.921521944347538,-0.048651996142624006,0.8223998957847439,-0.10391645762726762,-0.3467535450923266,0,1
-1.2381613811869603,-0.4256440574550925,0.6763512561913253,0.7415324128024726,0.749578084407142,0.9927086217828875,-0.06220700205119126,0.8223998957847439,-0.10391645762726762,-0.4671218110931847,0,1
-0.8447952954978313,-0.6694077259439096,-2.010729520051583,-1.62000655154082,-1.4015763435061848,-0.4310249269241031,-0.11642702568546026,-0.542928656510919,-1.0619745431184298,0.6854366872505598,1,0
-0.8447952954978313,-0.6694077259439096,-2.010729520051583,-1.62000655154082,-1.4015763435061848,-0.4310249269241031,-0.11642702568546026,-0.542928656510919,-1.0619745431184298,0.9558672581702314,1,0
-0.8447952954978313,-0.6694077259439096,-2.010729520051583,-1.62000655154082,-1.4015763435061848,-0.4310249269241031,-0.11190869038260452,-0.542928656510919,-1.0619745431184298,0.9558672581702314,1,0
-0.8447952954978313,-0.6694077259439096,-2.010729520051583,-1.62000655154082,-1.4015763435061848,-0.4310249269241031,-0.11642702568546026,-0.542928656510919,-1.0619745431184298,-0.7346316642382011,1,0
-1.2381613811869603,-0.5410892828460026,-0.8591234730903367,0.26922461993381414,-0.541114572340854,-1.0005183464068994,-0.06220700205119126,-0.46882576669340886,-0.5777220916686782,-1.2032767336581491,2,1
-1.2381613811869603,-0.5410892828460026,-0.8591234730903367,0.26922461993381414,-0.541114572340854,-1.2140783787129479,-0.05317033144547976,-0.46882576669340886,-0.5777220916686782,-0.3799998371511414,2,1
-1.2381613811869603,-0.5410892828460026,-0.8591234730903367,0.26922461993381414,-0.541114572340854,-1.0005183464068994,-0.06220700205119126,-0.46882576669340886,-0.5777220916686782,-1.0598039216780695,2,1
-1.2381613811869603,0.024084641460715733,-0.8591234730903367,0.26922461993381414,-0.541114572340854,-0.6445849592301517,-0.06672533735404701,-0.46882576669340886,-0.5777220916686782,-0.40947688706172436,2,1
-0.25474616696413754,2.1985639841333446,-1.6268608377311675,-1.1476987586721614,0.31934719882447665,-0.35983824948875354,-0.09383534917118151,-1.3287484844357502,2.1690399467678754,0.41879761561658313,1,0
-0.15640464554185526,2.1985639841333446,-1.6268608377311675,-1.1476987586721614,0.31934719882447665,-0.35983824948875354,-0.03115497320962648,-1.3287484844357502,2.1690399467678754,0.5289658750791222,1,0
-0.15640464554185526,2.1985639841333446,-1.6268608377311675,-1.1476987586721614,0.31934719882447665,-0.35983824948875354,-0.10287201977689302,-1.3287484844357502,2.1690399467678754,2.8718758253479635,1,0
-1.3365029026092428,-0.8048357296567811,0.2924825738709098,0.7415324128024726,-0.541114572340854,-0.7157716366655011,-0.05317033144547976,0.07303963665191456,-0.729373504105627,0.564986620073472,2,1
-1.3365029026092428,-0.8048357296567811,0.2924825738709098,0.7415324128024726,-0.541114572340854,-0.4310249269241031,-0.04413366083976825,0.07303963665191456,-0.729373504105627,-0.9023544396497828,2,1
1.4170596972146612,0.6642510579619084,-1.6268608377311675,-2.0923143444094783,0.31934719882447665,-0.8581449915362003,-0.09383534917118151,-1.2051760250884616,1.0319452933656539,-0.7119188222696355,1,0
1.4170596972146612,-0.8918534007171071,-1.6268608377311675,-2.0923143444094783,0.31934719882447665,-0.8581449915362003,-0.09383534917118151,-1.2051760250884616,1.0319452933656539,-1.377561454580407,1,0
1.4170596972146612,0.6642510579619084,-1.6268608377311675,-2.0923143444094783,0.31934719882447665,-0.8581449915362003,-0.08479867856547,-1.2051760250884616,1.0319452933656539,-0.18878403026265927,1,0
1.4170596972146612,-0.8918534007171071,-1.6268608377311675,-2.0923143444094783,0.31934719882447665,-1.0005183464068994,-0.03115497320962648,-1.2051760250884616,1.0319452933656539,-0.4002817972425103,1,0
-0.6481122526532667,-1.1134623290528431,0.6763512561913253,2.158455791408448,0.749578084407142,2.3452554930545286,-0.026060319628345253,0.42102897181045534,-0.6280210411905509,-0.12502041484933152,0,1
-0.6481122526532667,-1.1134623290528431,0.6763512561913253,2.158455791408448,0.749578084407142,2.3452554930545286,-0.026060319628345253,0.42102897181045534,-0.6280210411905509,-1.2329268842619892,0,1
0.23696144014727388,-0.5011532120280731,1.0602199385117408,0.26922461993381414,0.31934719882447665,-0.7157716366655011,-0.09383534917118151,0.22085083220909962,-0.18778324316155157,-0.7266066170914258,2,1
